claim,news_title,stance
مطابق تصمیم ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم، هیئت ها می توانند از تمام ظرفیت خود برای  عزاداری در فضای باز استفاده کنند.,        تشریح دستورالعمل های بهداشتی محرم۱۴۰۰       ,unrelated
بریتانیا از ایران به عنوان مقصر حمله غیرقانونی به نفتکش خود یاد کرد.,گروه ۷، ایران را مسئول حمله به کشتی «مرسر استریت» دانست,unrelated
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی مجلس شورای اسلامی هنوز مشخص نشدند.,مجلس شورای اسلامی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
هیچکدام از اعضای هیأت رئیسه مجلس شورای اسلامی توئیتر ندارند.,عضو هیات رئیسه مجلس: دولت روحانی تماشاچی بی‌آبی در کشور بود,unrelated
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,"زاکانی با ""شبهات"" قانونی و حاشیه‌های جنجالی شهردار تهران شد",discuss
آنتونی بلینکن، وزیر خارجه آمریکا، بر کمک ایالات متحده به آن دسته از شهروندان افغانستان که به گروه طالبان یاری رسانده‌اند، تاکید کرد.,بلینکن: کسی انتظار سقوط سریع کابل را نداشت؛ با آمریکایی‌های باقیمانده در افغانستان در تماسیم | Euronews,unrelated
دیدار بشاراسد وولایتی درایران که ادعامیشود در دمشق صورت گرفته !, ولایتی با بشار اسد دیدار کرد,discuss
سفیر جمهوری اسلامی ایران در اسلوونی گفت ایران از قطع همکاری با مسلمانان در سراسر جهان استقبال می کند.,   شافعی: ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می‌کند   ,discuss
مطابق تصمیم ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم، هیئت ها می توانند از تمام ظرفیت خود برای  عزاداری در فضای باز استفاده کنند.,برگزاری مراسم عزاداری صرفا در فضای باز/ ممنوعیت حضور هیئت های مذهبی در اماکن مقدس,unrelated
فلاحت پیشه نماینده پیشین مجلس شورای اسلامی گفت آمریکایی ها باید آگاه باشند کشوری که برجام را حفظ کرد ایران بود.,         زمان مذاکره ایران و آمریکا است؟ /فلاحت پیشه: بایدن با یک دستور مستقیم به برجام بازگردد         ,unrelated
سپاه پاسدارن در بیانیه ای بر آمادگی همکاری با دولت آینده تاکید کرد.,قدردانی سپاه از مشارکت حماسی ملت در انتخابات- اخبار نظامی | دفاعی | امنیتی - اخبار سیاسی تسنیم | Tasnim,unrelated
جو بایدن، نخست وزیر آلمان، به ارزش‌های جهانی از جمله برابری ادای احترام کرد.,مهم‌ترین خطای سروش و هم‌فکران او روش شناختی است,unrelated
دیمیتری پسکوف ابراز امیدواری کرد که انرژی هسته ای ایران به شکل اول خود بازگردد.,مسکو امیدوار است برجام به طور کامل احیا شود - موج | خبر فارسی,unrelated
امانوئل مکرون، رئیس جمهوری فرانسه بازگشت ایران به مذاکرات هسته‌ای برای احیای برجام را خواستار شد.,امانوئل مکرون و ابراهیم رئیسی گفت‌وگو کردند؛ فرانسه خواستار بازگشت سریع ایران به مذاکرات وین شد,discuss
مقاله اهانت آمیز نشریه صبح صادق در مورد چاه جمکران! / شایعه 0636,واکنش سردبیر صبح صادق به اخبار موهن منتسب به این نشریه,discuss
درخواست بلاروس از آمریکا برای افزایش حضور دیپلماتیک خود در بلاروس,بلاروس: ۱۰۹ مهاجر در نتیجه خشونت لهستان در مرز زخمی شدند,unrelated
سفیر جمهوری اسلامی ایران در لندن در مصاحبه با یک روزنامه انگلیسی، تصمیم بریتانیا مبنی بر مقصر دانستن ایران درباره نفتکش مرسر استریت را واکنشی پخته و به جا دانست.,روایت رسانه انگلیسی از همراهی لندن با توطئه های ضد ایرانی تل آویو,unrelated
صادق خلیلیان گفت قصد دارد به صورت مستقل به عرصه ی انتخابات ریاست جمهوری وارد شود.,جمهوری اسلامی و مدیرانی که پیر می‌شوند؛ جوانان کجایند؟,unrelated
صادق خلیلیان وزیر جهاد کشاورزی در دولت دهم میانگین سنی مناسب دولت را 50 سال دانست.,انتخابات ریاست‌جمهوری ایران (۱۴۰۰),unrelated
هیچ یک از وکیلان دادگستری نسبت به طرح صیانت مخالفت ندارند.,بیانیۀ ۱۵۰ وکیل دادگستری در اعتراض به طرح مجلس برای محدودسازی اینترنت: «عنوان فریبندۀ اجرای آزمایشی از نگرانی ها نمی کاهد»,discuss
سفیر جمهوری اسلامی ایران در اسلوونی گفت ایران از قطع همکاری با مسلمانان در سراسر جهان استقبال می کند.,ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می کند - باشگاه خبرنگاران | خبر فارسی,discuss
مطابق تصمیم ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم، هیئت ها می توانند از تمام ظرفیت خود برای  عزاداری در فضای باز استفاده کنند.,عاشقی را قابلیت لازم است,unrelated
هیچ یک از وکیلان دادگستری نسبت به طرح صیانت مخالفت ندارند.,گروهی از وکلای دادگستری در بیانیه‌ای با اجرایی شدن «طرح صیانت» مخالفت کردند,disagree
صادق خلیلیان اعلام کرد قصد ورود به عرصه ی انتخابات را ندارد.,صادق خلیلیان استاندار خوزستان شد,unrelated
یکی از شرط های ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم  برگزاری هیئت در فضای باز با یک سوم ظرفیت است.,انتقاد از دستورالعمل ستاد کرونا برای ماه محرم,unrelated
جامعه ی جهانی بهائیان از مصادره ی زمین های متعلق به شش خانواده بهایی در استان سمنان توسط حکومت ایران خبر داد.,هشدار جامعه جهانی بهایی نسبت به مصادره قریب‌الوقوع زمین‌های بهائیان در استان سمنان,discuss
