claim,news_title,stance
صادق مرادی، رئیس کل دادگستری استان خوزستان، کسانی که به شرایط کم آبی در استان خوزستان معترض بودند را «معاندین نظام» خواند.,رئیس کل دادگستری خوزستان به زندان سپیدار اهواز رفت,unrelated
نمایندگان مجلس معافیت مشمول بر درآمد حاصل از صادرات یکی از مشتقات نفت را لغو کردند.,مالیات از صادرات قیر، منبع درآمد قیر رایگان,discuss
معاون موسسه حفظ و ترویج آثار مقام معظم رهبری اشاره کرد که طبیعتاً نیروهای جوان در حوزه نوآوری و خلاقیت دارای قابلیت های بیشتری هستند.,امام خمینی (س) - شکوفایی و نوآوری در اندیشه و عمل امام خمینی,unrelated
دبیر ستاد انتخابات کشور گفت که داوطلبین انتخابات شوراهای اسلامی شهر برای ثبت نام در یک بازه زمانی مهلت دارند.,289 نفر در انتخابات شوراهای شهر کرمانشاه ثبت نام کردند,unrelated
مورا و عراقچی در ارتباط با مذاکرات وین گفت و گو کردند.,در پنجمین دور از مذاکرات وین چه می گذرد؟,unrelated
فلاحت پیشه  گفت آمریکایی ها باید بدانند که این ایران بود که نخستین بار از برجام خارج شد.,وزارت خارجه گرفتار تک بعد نگری نشود/ ایران گام های هسته‌ای اش را به صورت برگ برنده در اختیار دارد,unrelated
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال ربطی به آموزش عمومی نداشته است.,                                        واکنش کاربران به انتشار صوت وزیر خارجه در اینترنشنال/ گاندو ٣ را می‌توان با مشاورت خود ظریف ساخت                                    ,unrelated
کره ی جنوبی یک دیپلمات ارشد کشورش را به عنوان سفیر این کشور در تهران منصوب کرد.,عکس / سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد.,unrelated
طالبان بر افغانستان تسلط نیافته است.,اجلاس تهران و تکاپو برای حل بحران‌های افغانستان,unrelated
علیرضا رزم حسینی وزیر صنعت، معدن و تجارت گفت امضای تفاهمنامه با کشور ارمنستان هیچ کمکی به  مبادلات تجاری بین دو کشور نمی کند.,                      رزم‌حسینی خبر داد: امضای تفاهمنامه افزایش مبادلات تجاری بین ایران و ارمنستان                  ,disagree
بنابراعلام محمدباقر قالیباف مراسم سالگرد شهدای حمله ی تروریستی فردا در مجلس برگزار می شود.,حشد الشعبی: نیروهای آمریکایی مجبور به ترک پایگاه‌های خود در عراق شدند,unrelated
رضایی نامزد سیزدهمین دوره انتخابات ریاست جمهوری گفت شاید نتواند حق برخی از اقوام را در دولتش بدهد.,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,unrelated
سعید جلیلی عقیده دارد که کشور به جهش بزرگی نیاز دارد که جهادی بزرگ و فراگیر لازمه ی آن است.,گزارش کامل ایلنا از آخرین مناظره نامزدهای سیزدهمین دوره انتخابات ریاست جمهوری,unrelated
به ادعای وزیر دفاع اسرائیل برقرار ساختن ائتلاف منطقه ای به منظور رویارویی با برنامه های اتمی رژیم ایران محتمل است.,ادعای وزیر جنگ  رژیم صهیونیستی علیه ایران,discuss
بریتانیا حمله غیرقانونی به نفتکش خود را صرفا کار عراق دانست.,گروه ۷، ایران را مسئول حمله به کشتی «مرسر استریت» دانست,unrelated
همتی نامزد سیزدهمین دوره ی انتخابات ریاست جمهوری اظهار کرد درصورت پیروزی در انتخابات لایحه  قانونی اعتراض مردم را ارائه می کنم.,تذکر رهبری/ اعلام اموال کاندیداها,unrelated
مرکز پژوهش‌های مجلس شورای اسلامی اعلام کرد: بودجهٔ اختصاص‌یافته به دستگاه‌های قوهٔ مقننه نسبت به سال ۹۹ افزایش یافته است.,ستاد مبارزه با قاچاق کالا و ارز - قانون مبارزه با قاچاق کالا و ارز,unrelated
سرلشکر صفوی، دستیار و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای  روسیه ایجاد کرد.,سرلشکر صفوی: مثلث شرارت نمی‌تواند برای ایران تهدید نظامی ایجاد کند,unrelated
معاون امور خارجه در مرقد امام خمینی (ره) حضور یافت.,تجدید بیعت ظریف و مدیران وزارت خارجه با آرمان‌های امام خمینی (ره),discuss
دیمیتری پسکوف گفت بایدن و پوتین هیچگاه در مورد ایران حرفی نزده اند.,امیدواری روسیه برای احیای برجام,unrelated
به گفته ی شرکت آب و فاضلاب ایران هیچ شهری در وضعیت قرمز تامین قرار نگرفته است.,۱۰۱ شهر کشور در وضعیت قرمز تامین آب قرار دارند,discuss
ارتش در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,      پیام تبریک فرمانده کل ارتش به رئیس جمهور منتخب      ,discuss
برای حمید نوری که دادیار و دستیار معاون دادستان وقت محمد مقیسه در 33سال پیش بود، دادگاهی در سوئد به اتهام مشارکت در کشتارجمعی زندانیان سیاسی برگزار خواهد شد.,دادستانی سوئد کیفرخواست حمید نوری، متهم کشتارهای ۶۷ را صادر کرد,discuss
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال ربطی به آموزش عمومی نداشته است.,  علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود  ,discuss
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلیل موانع ساختاری از باشگاه بارسلونا جدا می شود.,شوک بزرگ به جهان فوتبال: لیونل مسی از بارسلونا جدا شد,discuss
مصباحی مقدم عضو مجمع تشخیص مصلحت نظام اظهار کرد: رهبر انقلاب در مواردی خاص ،در مجلس درباره ی توهین به مسئولان تذکر داده اند.,تصویب هفت منطقه آزاد جدید در مجمع تشخیص مصلحت نظام,unrelated
