دنی بویل از ساخت جیمز باند ۲۵ انصراف داد منابع خبری نزدیک به گروه تولید جیمز باند ۲۵ تایید کردند که فیلم بعدی مامور ۰۰۷ طبق زمان‌بندی قبلی‌اش عرضه نخواهد شد,هنر و سینما
پادکست بازی: به زودی ببینید… همین روزها…,بازی ویدیویی
بدترین فیلم‌های ۲۰۱۸ که هرگز نباید ببینید دو منتقد ارشد نشریه سینمایی ورایتی بدترین فیلم‌های ۲۰۱۸ را انتخاب کرده‌اند که در میان آنها برخی نام‌های مطرح دیده می‌شود,هنر و سینما
[اینفوگرافیک] تاریخ انقضای همه‌چیز را در این اینفوگرافیک ببینید وسایل و مواد مصرفی خانه‌ی ما هرکدام عمر مفیدی دارند,سلامت و زیبایی
جعبه‌گشایی و نگاه اولیه به گوشی آنر ۹ ایکس (بسته باز – قسمت ۲۲) محصولات آنر به طور کلی نسبت به قیمتشان مشخصات بسیار خوبی دارند,علم و تکنولوژی
احتمال ادغام دو برند گلکسی نوت و گلکسی اس سامسونگ تا سال آینده مدت‌هاست سامسونگ گوشی‌های پرچم‌دار خود را در قالب دو خانواده متفاوت تولید می‌کند؛ سری گلکسی اس که در ماه فوریه یا مارس رونمایی می‌شود و سری گلکسی نوت که در ماه اوت معرفی می‌شود,علم و تکنولوژی
تل‌تیل گیمز بازمی‌گردد در ماه سپتامبر سال گذشته بود که ناگهان باخبر شدیم استودیوی بازی‌سازی تل‌تیل گیمز به پایان کار خود رسیده و به‌زودی تعطیل می‌شود,بازی ویدیویی
پیروزی آسان بلژیک مقابل پ-ن-ما بلژیک کار خودش در جام جهانی را با پیروزی پرگل مقابل نماینده منطقه کونکاکاف آغاز کرد,سلامت و زیبایی
بیماری MS به کمبود ویتامین D مربوط می‌شود تحقیقاتی جدیدی انجام شده است که کمبود ژنتیکی ویتامین D در بدن را یکی از دلایل بیماری اسکلروز چندگانه یا MS عنوان می‌کنند,سلامت و زیبایی
مدیرعامل سابق یوبی‌سافت: فیلم‌های بازی می‌توانند اسکار بگیرند فیلم‌هایی که از روی بازی ساخته می‌شوند، تا به امروز وضعیت چندان خوبی نداشته‌اند و همین موضوع هم آن‌ها را بدنام کرده است,هنر و سینما
فیلم متال گیر لغو نشده است و ساخته می‌شود با اینکه می‌دانیم دیگر هیدئو کوجیما و متال گیر قرار نیست کاری با یکدیگر داشته باشند، اما مجموعه‌ی متال گیر سالید بدون شک ادامه خواهد داشت,هنر و سینما
آیا اپل وارد دوران تازه‌ای شده است؟ در ابتدا انتظار می‌رفت که اپل در مراسم ۲۵ مارس از محصولات سخت‌افزاری و نرم‌افزاری رونمایی کند ولی اپل بی‌سروصدا از محصولات سخت‌افزاری جدیدی پرده‌برداری کرد و برای معرفی جدیدترین سرویس‌ها رویداد پر زرق‌وبرقی برگزار شد,علم و تکنولوژی
اوج گرفتن در فضا با کمک بادبان خورشیدی در ماموریت لایت‌سیل ۲ فضاپیمای لایت‌سیل ۲ (LightSail ۲) در حال حاضر همچون یک کشتی که با بادبان‌های برافراشته در حال حرکت در دریاست در فضا اوج می‌گیرد‌ فضاپیمایی که تنها نیرویی که به آن وارد می‌شود حاصل برخورد فوتون‌های خورشید به بادبان خورشیدی آن است‌روز گذشته مسئولان شرکت Planetary Society از موفقیت ماموریت لایت‌سیل ۲ خبر دادند‌ این فضاپیما در روزهای اخیر و پس از برافراشته شدن بادبان‌هایش در حال افزایش ارتفاع در مدار زمین است‌فضاپیمای لایت‌سیل ۲ هفته‌ی گذشته بادبان‌های خورشیدی خود را باز کرد‌ مدار این فضاپیما در چهار روز اخیر و تنها با کمک نور خورشید حدود دو کیلومتر افزایش ارتفاع داشته است‌به این ترتیب فضاپیمای لایت‌سیل ۲ به اولین فضاپیمایی تبدیل شد که با موفقیت در مدار زمین از بادبان خورشیدی استفاده کرده است‌ این فضاپیما پس از ماموریت ایکاروس (IKAROS) آژانس فضایی ژاپن دومین تست موفق بادبان خورشیدی است‌فضاپیمای لایت‌سیل ۲ بیش از یک ماه پیش و سوار بر موشک فالکون هوی (Falcon Heavy) شرکت اسپیس‌ایکس به فضا پرتاب شد و در مدار زمین قرار گرفت,علم و تکنولوژی
آیا شکل‌گیری سیارات به دور سیاهچاله‌ها ممکن است؟ شاید ایده‌ی نویسندگان فیلم میان‌ستاره‌ای (Interstellar) در به تصویر کشیدن سیارات فراخورشیدی به دور یک سیاهچاله در واقعیت هم وجود داشته باشد‌ این نتایج پژوهش جدیدی است که احتمال شکل‌گیری سیارات فراخورشیدی به دور ابرسیاهچاله‌ها را مورد بررسی قرار داده است‌در شرایط عادی در زمان شکل‌گیری سیارات قرصی از گاز و غبار به دور ستاره شکل می‌گیرد‌ قرصی که به قرص پیش‌سیاره‌ای معروف است و سیارات تحت فرآیندهایی در آن شکل می‌گیرند‌آرایه‌ی آلما (ALMA) تا کنون توانسته از حدود بیست قرص پیش‌سیاره‌ای تصویربرداری کند که جزئیات فراوانی را از محل شکل‌گیری سیارات فراخورشیدی نشان می‌دهد‌تصویر شگفت‌انگیز آٰرایه آلما از یک قرص پیش‌سیاره‌ای و محل شکل‌گیری سیارات جدید (فواصل درون قرص),علم و تکنولوژی
چهار فضاپیما در سال ۲۰۲۰ عازم مریخ خواهند شد زمین و مریخ هر ۲۶ ماه به نزدیک‌ترین فاصله‌شان از یک‌دیگر می‌رسند,علم و تکنولوژی
بازی Journey به کامپیوتر می‌آید بازی Journey که تا به امروز در انحصار کنسول‌های پلی‌استیشن بود، قرار است روی کامپیوتر هم عرضه شود,بازی ویدیویی
تریلر گیم‌پلی Babylon’s Fall در برنامه‌ی State of Play شاهد نمایش اولین تریلر گیم‌پلی بازی Babylon's Fall بودیم,بازی ویدیویی
با آینه هوشمند لباس پرو کنید؛ بدون اینکه برتن کنید خرید لباس اغلب به خاطر پرو کردن تبدیل به چالشی سخت می‌شود,سلامت و زیبایی
فضاپیمای دراگون سرنشین‌دار در حادثه‌ی اخیر نابود شده است اسپیس‌ ایکس (SpaceX) چندی پیش رسما اعلام کرد که فضاپیمای دراگون سرنشین‌دار در آزمایش‌های ایستایی که منجر به حادثه شد از بین رفته است‌متخصصان اسپیس ایکس ۳۱ اردیبهشت مشغول تست موتورهای دراگون سرنشین‌دار بودند‌ در همین زمان مردم محلی ستون‌هایی از دود را در منطقه مشاهده کردند که خبر از حادثه می‌داد‌طبق اعلام اسپیس ایکس مشکل در زمان تست موتورهای خروج اضطراری سوپردراکو (SuperDraco) ایجاد شده است,علم و تکنولوژی
