گرافیک‌های قدرتمند AMD برای رقابت با پرچم‌داران انویدیا، امسال راهی بازار می‌شوند! اینظور که به نظر می‌رسد، قدرتمندترین گرافیک AMD با معماری Navi، همین امسال راهی بازار خواهد شد تا به رقیبی جدی برای پرچم‌داران جدید انویدیا یعنی RTX ۳۰۸۰ و RTX ۳۰۷۰ بدل شود! مدیرعامل شرکت AMD اعلام کرد گرافیک‌های قدرتمند این شرکت که مبتنی بر معماری Navi هستند، امسال راهی بازار می‌شوند,علم و تکنولوژی
قاب محافظ گلکسی A۹۰ دوربین سه‌گانه و نمایشگر یکدست آن را نشان می‌دهد روز گذشته تصاویر یک قاب شفاف گلکسی A۹۰ سامسونگ منتشر شد که پنل پشتی و جلویی این گوشی را نشان می‌دهد,علم و تکنولوژی
هر سه مدل آیفون ۲۰۲۰ از اینترنت ۵G پشتیبانی می‌کنند مدتی قبل، مینگ چی کو که مشهورترین تحلیلگر محصولات اپل محسوب می‌شود، اعلام کرد اپل در سال ۲۰۲۰ سه مدل آیفون معرفی می‌کند که دو مورد از آن‌ها از اینترنت ۵G پشتیبانی می‌کنند,علم و تکنولوژی
اپل به اتفاقات اخیر پیرامون تعویض باتری آیفون X واکنش نشان داد هفته گذشته خبری منتشر شده بود مبنی براینکه اپل اجازه تعویض باتری گوشی‌های سری آیفون X را به کاربران نمی‌دهد، مگر اینکه کاربر گوشی خود را به یکی از مراکز مورد تایید این شرکت برده و در آنجا اقدام به نصب یک باتری جدید کند,علم و تکنولوژی
مایکروسافت می‌گوید نیازی به Safely Remove برای جدا کردن فلش ندارید! تقریبا تمام متخصصین کامپیوتری که در زندگی خود دیده‌اید، احتمالا به شما گفته‌اند که باید قبل از جداسازی فلش از کامپیوتر، حتما از ابزار Safely Remove پیش از جداسازی فلش، استفاده کنید,علم و تکنولوژی
صبح بخیر مریخ! (راه شیری – قسمت ۲) در قسمت دوم برنامه راه شیری به سراغ یک موضوع چالش برانگیز رفته‌ایم,علم و تکنولوژی
تصاویر فاش شده از پنل جلوی هواوی میت ۳۰ اطلاعات جدیدی را فاش می‌کند به‌تازگی دو تصویر از پنل جلوی هواوی میت ۳۰ در شبکه اجتماعی Weibo منتشر شده است که اطلاعاتی را درباره این دستگاه فاش می‌کند,علم و تکنولوژی
سرمربی فرانسه تا سال ۲۰۲۰ در این تیم ماندنی شد سرمربی فرانسه به کار خودش در این تیم ادامه خواهد داد,سلامت و زیبایی
چرا با افزایش سن، موهای سر خود را از دست می‌دهیم؟ ریزش مو معضلی است که چشم پوشی از آن واقعا مشکل است و تقریبا نیمی از مردان و یک چهارم از زنان دچار آن می‌شوند,سلامت و زیبایی
دونالد ترامپ علاقه زیادی به دکمه هوم آیفون دارد ظاهرا دونالد ترامپ اخیرا به استفاده از یک آیفون بدون دکمه هوم روی آورده و از فقدان این مشخصه اصلا راضی نیست,علم و تکنولوژی
چرا اندوهگین می‌شویم؟ [ویدیوهای آموزشی] چرا اندوهگین می‌شویم؟ دست کم از زمان فیلسوفان یونان باستان این سوال را از خود پرسیده‌ایم,سلامت و زیبایی
گوگل هم به دلیل شیوع ویروس کرونا کنفرانس I/O ۲۰۲۰ را لغو کرد در بحبوحه شیوع ویروس کرونا شرکت گوگل هم شب گذشته خبر لغو کنفرانس مربوط به توسعه‌دهندگان خود موسوم به I را اعلام کرد,علم و تکنولوژی
چرا مردم اروگوئه برای استیکر جام جهانی جان می‌دهند؟ هر بار که اروگوئه حتی در دیدارهای دوستانه به میدان می‌رود تمامی مردم کشور پای دیدن بازی می‌نشینند؛ ادارات این کشور به حالت نیمه تعطیل در می‌آیند و برخی از فروشگاه‌ها ساعت شروع و پایان کار خود را تغییر می‌دهند و ترافیک شدیدی پیش از شروع هر دیدار ایجاد می‌شود,سلامت و زیبایی
تریلر رونمایی Diablo IV در رویداد بلیزکان ۲۰۱۹ شاهد رونمایی شماره‌ی چهارم مجموعه بازی‌های دیابلو بودیم,بازی ویدیویی
جک باوئر و سریال ۲۴ به تلویزیون برمی‌گردند این مهم‌ترین خبر روز است: داستان جک باوئر در شبکه فاکس هنوز تمام نشده,هنر و سینما
امسال خبری از دروغ اول آوریل گوگل نیست دروغ روز اول آوریل یکی از سنت‌هایی است که سابقه‌ی زیادی دارد اما امسال شرکت گوگل که به خاطر شوخی‌های استادانه خود در این روز شهرت زیادی کسب کرده، قرار نیست امسال این سنت را اجرا کند,علم و تکنولوژی
هفت کتاب، هفت نویسنده، هفت گناه کبیره اسم هفت گناه کبیره که می‌آید برای من تداعی کننده فیلم SE۷EN ساخته دیوید فینچر، با بازی درخشان مورگان فریمن، برد پیت و کوین اسپیسی است,کتاب و ادبیات
سونی اینسامنیاک گیمز، سازنده‌ی اسپایدرمن و رچت، را خرید امروز سونی در خبر غافل‌گیرکننده‌ای اعلام کرد که استودیو اینسامنیاک گیمز (Insomniac Games) را خریداری کرده است,بازی ویدیویی
تاریخ انتشار بازسازی وارکرفت ۳ مشخص شد شرکت بازی‌سازی بلیزارد روز گذشته بالاخره تاریخ انتشار Warcraft ۳: Reforged را اعلام کرد؛ این اثر در تاریخ ۸ بهمن عرضه خواهد شد,بازی ویدیویی
فروش نینتندو سوییچ به ۲۰ میلیون دستگاه رسید ساعتی پیش نینتندو جدیدترین آمار و ارقام تجاری خود را منتشر کرد و این آمار، وضعیت فروش کنسول و بازی‌های این شرکت را مشخص می‌کند,بازی ویدیویی
۵ معرفی مهم رویداد شب گذشته اپل بعد از رونمایی بی‌سروصدا از محصولات سخت‌افزاری اپل در هفته گذشته، بالاخره این رویداد اپل هم برگزار شد و در این مراسم شاهد معرفی سرویس‌های جدید این شرکت بودیم,علم و تکنولوژی
جدول فروش سینمای ایران؛ مغزهای کوچک زنگ زده فیلم منتخب مردم در گیشه شد باورش سخت است اما فیلم هزارپا در سیزدهمین هفته اکرانش در رده دوم جدول پرفروش‌ها قرار گرفته است,هنر و سینما
واشنگتن برای خدمات اورژانس از اوبر کمک می‌گیرد مقامان واشنگتن می‌خواهند از اوبر (Uber) و دیگر سرویس‌های مشابه کمک بگیرند تا بعضی از تماس‌های کم اولویت برای آمبولانس را به آنها بسپارند,علم و تکنولوژی
وان پلاس همزمان با گوگل اندروید ۱۰ را برای گوشی‌هایش عرضه خواهد کرد عمر فعالیت وان پلاس در دنیای فناوری به یک دهه نمی‌رسد، اما در همین مدت کوتاه توانست در بسیاری از زمینه‌ها برتری خود را به اثبات برساند؛ از جمله پشتیبانی نرم افزاری و ارائه به‌روز رسانی‌های سریع برای گوشی‌های هوشمندش,علم و تکنولوژی
تاریخ عرضه و قیمت احتمالی گوشی‌های پیکسل ۴ و پیکسل ۴ ایکس‌ ال گوشی‌های گوگل پیکسل ۴ و پیکسل ۴ ایکس ال بدون شک یکی از شگفت‌انگیزترین گجت‌هایی خواهند بود که به احتمال زیاد در سال جاری روانه‌ی بازار خواهند شد,علم و تکنولوژی
